4000 1 1.4358886409682739e+01 1.5189647832756668e+01 1.5013281125295794e+01 0 0 0
3999 1 1.5175503403656387e+01 1.4426632235358092e+01 1.5072420679018419e+01 0 0 0
3998 1 1.5004213578946636e+01 1.5004678972170780e+01 1.4228402712131627e+01 0 0 0
3997 1 1.4310638940005351e+01 1.4229375834519061e+01 1.4374707250811607e+01 0 0 0
3964 1 1.5871772663275053e+01 1.5209639095282542e+01 1.5026075510629632e+01 -1 0 0
2198 1 1.5011879768846699e+01 1.5111548356440842e+01 1.5788978713832375e+01 0 0 -1
1837 1 1.4336580874710144e+01 1.5867554947426941e+01 1.4199801419684905e+01 0 -1 0

Velocities

8 1.3785350207338802e+00 -2.1050364105821178e+00 -6.3494643232421866e-01
43 -2.2039099559079089e-01 -5.0934121424066736e-01 -1.2882794781689677e+00
202 4.5196362135979623e-01 -2.2203040336243360e-02 -1.3205774363725931e+00
245 -9.7785217888389009e-01 -2.1909878845255180e+00 1.3660547770531153e+00
4 -6.6794194536892948e-01 -1.1523700698826786e-02 -1.3459314238127624e+00
3 1.4516421328071591e+00 -1.1905357968566206e+00 8.8568815109544452e-01
45 -3.4058616475337339e-02 6.4592595086235083e-01 7.8617071463213539e-01
12 -1.2408760627082660e+00 -5.6052096251730232e-01 6.9796920815351526e-01
47 7.6868566911872171e-01 -1.1261668385150757e-01 -3.6429468817367916e-02
206 -1.0140845815310622e+00 -4.6069744658493750e-01 1.6621773354996403e+00
249 -4.0440837625890860e-02 8.0497096972895588e-01 -1.1508935937958578e-01
49 1.0816808186497864e+00 2.5607310257000995e+00 5.3023221219208883e-01
9 1.6857789672249464e+00 -6.6258558939820178e-01 -1.5817744674396332e+00
6 2.1627731877882539e+00 4.6275316397239252e-01 -2.3219219386611378e-01
16 3.3418372577848499e-01 1.0542066322054975e+00 -1.8843364471129027e+00
51 -4.8178990969043101e-01 2.3822233535104149e+00 -1.0687388266596325e+00
210 1.2015416376761590e-01 1.0872204965525112e+00 -1.5341727732765680e+00
253 -6.4765156450638661e-01 9.7230109705019474e-01 5.0342675538566273e-01
53 -1.7892633353756995e+00 2.2793916115730593e+00 5.1528756415786336e-01
10 1.8568648802639480e+00 -8.7516896454263271e-01 -5.1905627809169075e-01
20 9.8364262937868208e-01 7.1681912721090268e-01 2.6763385249738497e-01
55 9.3973843021299452e-01 -1.1347980759197160e+00 -7.8834442896448742e-01
214 4.7956895332557914e-01 2.3205023279800430e-01 3.7487685197885084e-01
257 -7.3264341991933990e-01 -3.6764958931060371e-01 -7.6967595874376168e-03
217 -4.7052622092187685e-01 6.0417086926956820e-01 5.6845515888756870e-01
15 -1.5460661373301534e+00 -9.7165502775351276e-01 2.6130650640539987e-01
59 8.0902030050360396e-01 -2.6977399915667437e+00 6.0539651309749344e-02
24 -6.1669638319666020e-01 1.0709998953647269e-01 -5.8503947426013103e-01
218 -8.8095245747072382e-01 -4.7669704227511422e-01 -7.0145137879756647e-01
222 1.9307448950605075e+00 -2.9623221047173426e-01 -1.2975115724051447e+00
261 4.9442217161386032e-01 -4.6413208921071114e-01 -9.9523170414344297e-01
63 -4.6009570837200281e-01 4.3324217616897043e-01 4.7873494809355883e-02
23 1.6232470990167280e+00 -9.4766746267811813e-02 4.0331796163473121e-01
28 -3.1378382052509490e-01 -2.3673021610303682e+00 -1.4568755394785418e+00
67 4.8715225318799321e-03 7.3690738642581366e-01 -5.0078729715650261e-01
226 -2.1497390722716725e+00 2.0623608160907585e+00 -7.6039290720079256e-01
265 5.4249870770509134e-01 9.4379087195274691e-01 1.5151879970379263e+00
225 9.0988545386074438e-01 -9.3796456264642691e-01 5.2385899923490915e-02
27 3.2132430127433897e-01 2.0091828602740565e+00 1.0365762592070644e+00
32 -1.0550130452058393e+00 -1.6502644671850478e-01 -4.3027547729631288e-01
71 4.6507849786994104e-01 3.5680717846544729e-01 -6.9081803609343662e-01
230 3.3752959872535609e-01 1.0213060857008494e+00 3.2360206243499201e-01
269 2.9889984426882454e-01 -2.8181890453083552e-01 4.7998031621691813e-02
31 -1.7295918883635157e+00 1.2589589160963893e-02 2.1156789729332623e+00
229 -1.7639797198042877e+00 8.0504040597171511e-01 9.3386008791936015e-01
36 -2.3706340167829371e-01 5.1205299477309826e-02 -1.3621302236918538e+00
75 7.3429322781266915e-01 -4.9197125156744437e-01 -2.2206500759590533e-02
234 2.2528970669491793e-01 -3.7790167535132668e-01 8.1331895853305969e-01
273 -2.9195222092368605e+00 -2.8650311629914804e-01 1.3644592702912248e+00
35 1.1629229740259619e+00 6.8608051844045156e-02 1.1720250776348569e+00
241 -1.2684498169904235e+00 1.9739873527720158e+00 -2.0234774307786696e-02
40 1.5313050186628536e+00 3.3621819972473593e-01 -5.6880141740326118e-01
79 -4.0476110155554479e-01 -1.8159900319844027e+00 1.3355487572325817e+00
238 -2.3808567937513711e-01 -9.1700692533313710e-01 -2.7386124438004422e-01
277 6.8224399637789657e-01 2.5538391133425026e-01 1.2318681066285657e+00
201 1.1558881228611275e+00 -8.7148825394154944e-02 8.2538933808503787e-02
237 6.2434832807234564e-01 -7.5315107441813883e-03 -5.6555008340705615e-01
48 2.1670345629799631e-01 9.7594395854018801e-01 1.7936338194834780e+00
83 3.6124728955910518e-01 -2.9017485981984503e-01 -1.0044449103451782e+00
242 -1.9441169002669623e+00 -7.0505361568770542e-01 -3.8400366037871408e-01
285 -2.3194950962619107e+00 2.4310518395500584e+00 4.6861290900282898e-01
281 -4.1596044453166142e-01 1.7225532650669584e+00 6.3855114328670348e-01
44 6.0365670743815658e-01 -4.5621917447585514e-01 -7.9645925605482115e-01
85 -2.0548799192760736e-01 4.0805237528066152e-01 1.1383458399379935e+00
52 4.4792747757136936e-01 7.6520489879753639e-01 1.0816605544448143e+00
87 -1.0558960263568273e+00 4.2585700043830432e-01 -1.1999385829469837e+00
246 -4.8305816627963349e-02 7.1409157153947203e-03 7.5527167774389392e-01
289 2.6877945476152001e+00 2.0042019416236570e-01 -6.8847349311970707e-01
92 3.5564615973997443e-01 1.2163864166644081e-01 1.8760736311828941e-01
86 -3.7744801373841530e-01 -5.9956606209028940e-01 -1.0153444112724268e+00
46 -1.0654815323055407e+00 2.6443047042489998e-01 1.0408086603459512e+00
56 1.9906625935620605e+00 -1.4591269081734839e-01 3.0233634344100162e+00
91 -6.4187866773021324e-02 1.3476603193237773e+00 7.8815580216782910e-01
250 1.7921972544189293e+00 2.2214549234234099e-01 9.0212763058768297e-01
293 8.0481950375061717e-01 -8.8566955936817526e-01 -6.3254087379821911e-01
60 -1.3278155059486116e+00 -1.7837490602463610e+00 -1.3315364464393802e+00
95 1.0806231179594754e+00 -1.0231729132561469e-01 -1.5801000128134044e+00
254 -1.1255227877179732e+00 1.4929985222577880e+00 -5.6586608295944552e-01
297 2.8703282252259381e+00 -7.2431563894374495e-01 -2.2465867770593242e+00
258 -2.6282185526273438e+00 -6.2879197767997913e-02 7.1715775629954526e-01
97 -6.1329094737180595e-02 -4.1229081363256898e-01 1.7456871421319489e+00
54 -2.5124800106272588e-01 -5.7258704687042272e-01 1.9495846453076646e+00
298 1.0763213901816868e+00 -1.5804273038277339e+00 -1.3386660241328667e+00
64 -2.1290431300293550e-01 -5.6081480359473201e-01 2.0824307076869819e+00
99 -4.9875449624364876e-01 2.1306881228386825e+00 4.5623600790483193e-01
301 -1.3760597456205454e+00 2.7648827569390344e-01 5.5386927283139420e-01
262 -8.0052366638114036e-01 -1.1036912161607269e+00 -2.6413297968166427e-01
302 1.5530015787983396e+00 -7.2750200438647483e-01 1.5842161681747766e+00
104 3.9999558847667693e-01 1.9237211632090107e-01 -2.8821421167731825e-01
101 2.6374232614013705e-02 -5.1867753272127293e-01 -9.9983506097464103e-01
62 6.7181861395112952e-01 6.6009287076695689e-01 4.4286467410542596e-01
58 1.6558213340734945e-01 1.3435602236200996e+00 -3.5495026298712912e-01
103 1.9335689113960435e+00 -7.1123785373622472e-01 7.6257679038480564e-01
68 -1.0206408447290952e-01 5.4700422656785458e-02 6.1055446250425929e-02
107 -2.0456299142722747e+00 -2.9314212217409046e+00 -6.5106900854324867e-01
266 -4.5230146045544173e-01 3.8181164540872570e-01 -3.6895438544132769e-02
305 1.9239196533198200e-01 -1.0749363622934760e+00 -5.1773969749502213e-01
72 -2.0634248120169218e-01 -1.6911889206021340e+00 1.9773361527628832e+00
111 3.1333500574649642e-01 -1.2122921793137305e+00 7.0015177411791296e-01
270 -4.0913927561422947e-01 -1.7345026778778388e-01 5.7804777073503089e-01
309 -1.0201436689795003e+00 1.2671503495491368e-01 1.0473653567791286e-01
109 3.9928490904867486e-01 7.1428011145781622e-01 -9.2688010397181519e-01
113 1.1202300541727306e+00 -2.1644386145018735e-01 1.0996500500897118e-01
76 -3.6938390325421944e-01 -2.8911329204717773e-01 -3.1559914935956118e-01
115 1.1997139578593146e+00 2.5677000653005679e+00 -1.6048443483126604e+00
274 6.8506084189928762e-01 3.5084962919736479e-01 4.3554995177403555e-01
313 1.9565514774482855e+00 -7.6241856933659458e-01 -1.1473402627913403e+00
116 -7.4461258008325160e-01 1.1510295929860019e+00 3.6665066500164001e-01
314 -5.7429105022218452e-01 1.2416758381613004e+00 1.5813341557918665e+00
80 3.8507723596235965e-01 -3.0240485004760959e-01 -7.9444804638663558e-01
119 8.2310724809830194e-01 -4.8045193399741143e-02 3.1623243745512192e-01
278 -9.2771844493487909e-02 -3.8227274463466543e-01 2.4728960297044134e-01
317 8.1058626231688824e-01 2.5927756599400498e+00 7.9121594213779323e-01
318 7.4154677580536094e-02 -9.7059066276948691e-01 -5.0262496230831166e-01
120 -1.4069626085516873e+00 -2.4812537550218119e+00 1.0393267522990737e-01
88 9.1763128361258872e-01 -1.8897336836906939e+00 -7.6977461142329129e-01
282 -2.7335197956776724e-01 4.2555557828471702e-01 -3.0185981459693856e-01
123 -1.4405917891244018e+00 -1.6874135354977189e+00 3.4885732418392890e-01
128 9.1716902979506154e-01 1.4064051358649503e+00 -4.1356844095523940e-02
322 -1.1536925914903615e+00 -2.6842155741115553e-01 9.7492866576043324e-01
325 8.8963480375809589e-01 -3.3989802953843068e-01 -8.8974370673247571e-01
122 -1.9910730143884109e-01 7.3749799717937803e-01 9.6131434063023113e-01
286 6.7801918923953830e-01 -2.2185691876752209e-01 4.2337927845598623e-02
127 1.1555306419460025e+00 7.5885263043808659e-01 -1.6218565935614782e+00
132 -6.6939276708231044e-01 1.2469358716014178e-01 2.1399069249132407e-01
326 1.7739629631136752e-01 2.4009263458371413e+00 7.4658656152290642e-02
329 -5.8139069213070993e-02 -7.3031624168474829e-01 2.8828815322085490e+00
129 3.2204992300769153e-01 -1.9431363769979533e+00 -7.9865120530516143e-01
96 8.7321414911033290e-02 2.1588616443635797e-01 1.2680408697900190e+00
290 1.0648698595186272e+00 -1.6836234527831262e+00 4.7769739080044463e-02
131 1.6882731370363975e+00 -7.5905517652707166e-01 6.1277750381981033e-01
136 2.4351454547653240e-01 3.4744134512485708e-01 -5.4456640390505995e-01
330 -3.7410812131942911e-01 2.7502309620077128e+00 8.5519959473504548e-02
333 3.7368951992445606e-03 6.3779116769057254e-01 -3.4381544595396712e-01
294 2.9846271942398517e-01 -1.8825449170559923e+00 -4.0880685522890930e-01
100 1.6013055864556355e-01 -1.0810941252742183e+00 1.5315240741265772e+00
135 2.0542535378945757e+00 5.4888022470842968e-01 1.1299928552314942e+00
140 -1.3629043629158810e-01 7.2617028842247344e-01 1.2841394286043173e+00
334 1.2804267626601646e+00 1.3566812561311578e-01 -2.0837926872871004e-02
337 -6.8423428231118277e-01 -2.3869538905659446e+00 -5.1273280333772153e-01
137 5.6437121554550873e-01 4.2576971686832077e-01 -3.2630593814960718e-01
134 5.0630157029272871e-01 -1.6702088297596474e-01 -1.8160996722490845e+00
142 2.1978718829583820e-02 -1.5982687867766514e+00 -4.1757211037777325e-02
139 -1.1702083166824357e+00 -1.0002074121088023e+00 7.5388761673919413e-01
144 -2.2339083445580834e+00 7.5369692988049308e-01 -1.7434051263990360e+00
338 1.0920171192393044e+00 1.7081197179136349e+00 4.7651796984493962e-02
341 -5.5998677742342917e-01 -1.0744804970582564e+00 -2.2185939760615472e-01
143 -4.5686392699107009e-01 -6.8498207355758156e-01 3.6027806238958521e-01
342 -1.7632710058592324e-01 -2.1060061213520265e+00 -1.3850742894558825e+00
141 -1.2645245333224886e+00 -5.6965693754065938e-01 8.3177110129249132e-01
98 -2.6959423639552140e+00 -9.5804775625826666e-01 1.0674000837903852e+00
306 -1.6047237008591950e+00 -2.0369632651860128e-01 -2.8624236407600889e-01
108 -3.3219805997429974e-01 5.2760339874537565e-01 -1.1875440995594795e+00
147 7.4693537455511727e-01 -2.4089229012972706e+00 -1.1785566553589129e+00
148 1.1682826057094693e+00 1.8069143824394278e+00 -6.9926277005339976e-01
345 9.8469592141684747e-01 2.0141256680239579e+00 1.9408564052354351e+00
346 -3.1847301192411710e-03 -4.3682107049816249e-01 1.3342203743944496e+00
310 -5.1964468801285812e-01 2.3173388462197124e+00 -6.3217044184374249e-01
112 5.4099959182183111e-01 -9.3336644131515600e-01 -1.3169087283864883e-01
151 5.7235801045799943e-02 5.0504103002842038e-01 4.6525181824291123e-01
152 2.4077906834615512e-03 -1.3107634359705678e+00 9.1874281183003681e-01
349 -6.8567315992209876e-01 -1.8703085483257984e+00 -1.4311409358233234e+00
350 -1.2361044768503693e+00 6.8221396335801598e-01 -1.3462496219949489e+00
150 1.0598569839604868e+00 1.6406033088455680e+00 9.6280856307854490e-01
155 -1.3453771244323305e+00 -3.0605701323936496e-01 7.0710503545573933e-01
156 -1.1958186830446871e+00 3.7759618216026336e-01 -2.1648368086768559e+00
353 1.5244406657128025e+00 -3.0997672099220810e+00 -2.9222787592730520e-01
354 -1.3378770358428607e+00 5.1799736939257901e-01 -4.1694414886906112e-01
153 1.1544629517484390e+00 -1.9514979271783636e-01 1.7029275180689357e-01
84 1.4274087986536994e+00 -3.6860573085077913e-01 -7.6922311852740136e-02
321 -2.7848040224859893e-01 2.6394812126594287e+00 1.0977395214260437e-01
124 1.1684114738718718e+00 -1.8998752250520954e+00 -1.6991619378381280e+00
159 -4.0080145544356383e-01 -1.8636674386168678e-01 -3.1174094817359888e-01
160 -6.4444063990670847e-02 -1.5194444155076425e+00 2.4200394011926171e-01
357 1.5414996201812048e+00 -1.3261232235109000e+00 -4.3988271009813479e-01
358 -1.2489540750825507e+00 -6.9245057913598251e-02 2.3769781366130411e+00
118 -1.7544263390699069e+00 -5.5613844346828145e-01 -1.1480745535478396e+00
121 1.6480856594738260e+00 -8.4211736219580435e-01 1.7966967377281953e+00
163 -5.4167783216907839e-01 1.4929340245562261e+00 5.8325013933164027e-01
168 -1.0832935574948517e+00 3.5818974639387835e-01 1.8872473278975841e+00
362 -1.9480575803501121e+00 -1.4951842857918980e+00 -1.2694619247489378e+00
365 -2.3669208298229396e+00 5.2938408940816795e-01 -6.1533908829684048e-01
164 -1.5603474979323168e-01 5.7261134061661367e-01 1.2032192978113780e+00
2003 5.5959689981330218e-01 5.7836778902632627e-02 -5.0763262964547773e-01
169 1.6263983761071604e-03 -1.4917757753705796e-01 3.4830739585340009e-01
167 -1.4685343251808418e+00 1.1287113138073501e+00 8.7582246368619798e-01
172 4.3668869610090882e-01 -1.1039175134670291e-01 -7.6297277440738343e-01
366 1.2090588838348924e+00 7.3900029885471930e-01 1.9637398060248359e+00
369 -1.4287240864679083e+00 1.9285683072955617e+00 1.0872608964526786e+00
2007 1.9303522865635083e+00 -1.0335616776427472e+00 5.2454875344240715e-01
2009 4.8551705687662911e-01 -8.7605330347131627e-01 -3.0862094074240898e+00
171 -7.5287243237939727e-01 -5.4633423230962852e-01 -1.8526077244112411e+00
176 4.7930882462023172e-01 -3.6637353003685974e-01 9.2387254415649184e-02
370 -1.7236723555130424e+00 2.7078883452220581e-01 9.4179728887698511e-01
373 -5.4307467255653830e-02 -5.9814283544537561e-01 -5.9488639847096758e-01
170 3.2331561326043934e-01 -2.8824733517073875e-01 3.1098499950334280e-01
2017 -1.8374977919374941e-01 2.3283874857914979e+00 -1.2834158226867887e+00
177 -3.5053934220838467e-01 -4.0140655928420793e-01 -6.3313222416967108e-01
174 1.2538149390160709e+00 1.0176975244051982e+00 -1.0115247002841177e+00
175 -4.8772978584277049e-01 1.5764130812094070e+00 -8.7079983490651569e-01
180 -5.3575936764420917e-01 -3.5342196153714955e-01 -1.0222812846394231e+00
374 7.1954142366866636e-01 -1.6950383228841912e-01 8.9562022194503210e-02
377 8.0226398512349850e-01 -1.2310037320770453e+00 -1.9189591264805705e+00
178 8.3565332512470988e-02 -5.5873346923112499e-01 -7.2672538122873642e-01
378 -5.7207595893106156e-01 -3.4362634537504438e-01 9.1139270326734501e-01
179 1.2053874276418184e+00 4.7619509354943768e-01 -9.3182307054033930e-01
184 -8.1689830669510133e-01 1.3724048041313559e+00 -1.7191997175586822e+00
381 -5.3087554796044001e-01 1.9213546145772964e+00 4.9529220355833548e-01
183 8.1123313083168025e-01 -3.2241067606352485e+00 1.4860964259692484e+00
382 -2.2430627290050427e+00 2.8848934561436285e-01 -1.6354141549602519e-01
181 -1.7008282375129371e+00 -6.8871931103270967e-01 -3.5320872837439082e-01
385 -1.4568009234735552e-01 1.3955855232454286e+00 1.1954877287803389e-01
187 2.3784710003417078e+00 -2.7723589993530980e-02 -1.0765714074665906e+00
188 -3.9709389814968010e-01 -1.9916353397755873e-01 1.0039908341294868e+00
386 -1.2884502723460955e+00 1.0656297353703854e+00 -2.5602363810384245e+00
186 5.0721699712176305e-01 -1.4381380564965776e+00 1.1149268090074698e+00
182 -4.5243555842978365e-02 1.7916980028031897e+00 -3.3424774709189409e-01
185 1.7078160839503462e-01 -4.9682631989373804e-01 3.9556055914404986e-01
2229 2.3275695546673618e+00 -6.2312311168946688e-01 7.4646557012208437e-01
191 5.6046083875837394e-01 2.3003996029706091e+00 1.1041923188988070e+00
192 -6.7777497740574921e-01 7.9574648286714428e-02 -3.0517876635434837e-01
389 1.5407960718586911e-01 -1.6177411649046174e+00 -6.3156860727999281e-02
390 -8.7297308592117068e-02 -7.3298757248363822e-01 -1.2985918488845354e+00
2031 6.8970433830986916e-02 -9.4494268341262821e-01 -5.2358630017814023e-01
190 1.3550834273485277e+00 -6.3987626580890256e-01 -2.6375255700840694e-01
2233 2.1225467792058721e+00 1.5438381466675153e+00 -2.0132616420871225e+00
195 -3.2353384728195683e-01 -1.3459059212293073e-01 -2.4005111946888573e+00
196 2.5683238990763599e+00 -3.0304015010252200e-01 1.1101322710924855e+00
393 8.5894230545493577e-01 1.8288106314789709e-01 5.3465725197480374e-01
394 -1.6435819047968689e+00 9.4134578611839737e-01 -1.4184013003398277e-01
198 -4.9385124090140575e-01 8.1587162537774982e-01 -2.7714769790430110e-01
2237 -3.0441303026154023e-02 -6.9166135756761593e-01 -1.1262175902695430e+00
361 -1.0924041842580066e+00 -4.4190143243417562e-01 2.1588170799085732e-01
397 1.9520495636081490e+00 4.1069952309164853e-01 -1.0951136618383231e-01
199 -2.4411109360298373e+00 4.6451871948265705e-01 3.6609655371282152e-01
200 8.8163751401490542e-01 1.1570162612719224e+00 -3.1149745595790324e-01
398 4.5288326052860994e-01 1.8526796847599527e+00 -1.0552162674427248e+00
2039 -1.1573179547920083e+00 1.0770234158244083e+00 -1.7420052380579640e-01
243 -6.6794606170969062e-01 -1.4270529267140125e-01 -1.1986832527556279e+00
402 -8.3579075685685889e-01 1.6589022604908996e-01 -1.2853339923238931e+00
445 -7.9152267843710322e-02 1.2037211445871530e+00 8.3433819164670198e-01
408 1.9007037997162239e+00 -1.1544506031229613e+00 4.7799190333431685e-01
208 -1.7568498137934117e+00 1.6934439330320739e+00 1.5280286848231723e+00
203 -5.5686937546707360e-01 -7.3654212451156098e-01 -1.9969491857994675e+00
443 2.8758407032731901e+00 -8.6702491848327373e-02 -1.2667903265906971e-01
207 -3.7551785693355356e-02 1.4553181718304891e+00 -2.1135860253677685e+00
212 -1.6030800156299190e+00 -5.4013033980843494e-01 6.8434018345485359e-01
247 -1.8178721351510150e+00 1.2259466239989415e-01 4.8813622790894545e-01
406 -6.6380759387259325e-01 3.2256293955417363e+00 -1.6076248486145619e+00
449 -7.5255935291277931e-01 -1.8958362588967448e-01 -1.4611049318835543e+00
447 -3.2596531406721441e-01 -1.8253980478996028e+00 8.2956860076112904e-01
412 9.2132655490961701e-01 5.8931508526773035e-01 6.3987979381349980e-01
216 -2.5720064723106040e-01 -8.8747113349641449e-01 2.5338836217552352e-01
251 1.3253881646097854e-01 -4.4044119902526424e-01 1.4178525797623429e-01
410 7.9578359544548852e-02 -1.4479586627237095e+00 -4.9023293577153421e-01
453 1.7028163954267912e+00 -6.3924582652099171e-01 3.0906136861933120e-01
451 1.4126297086161312e+00 -2.1115145461910539e-01 1.3957611984260651e-01
411 1.5857225926416804e-01 -1.4929678064872622e+00 1.5844320553777795e+00
220 5.8371593108825370e-01 -1.7944898203517831e-01 1.0342858608032808e-02
255 -3.3617067038897563e-01 -1.1577417502002763e+00 -1.9412764956348896e+00
414 -4.1888174711436743e-02 8.6207501104735607e-01 -9.4061047204151560e-01
457 -7.4397740680709623e-01 6.0394906609577970e-01 -5.5893317616645111e-01
418 3.6031779445964612e-01 1.1259395366789937e+00 -1.9312531373053854e-01
417 7.1928758322125441e-01 1.5742934370561625e+00 8.6834481920224116e-01
421 4.4185260422126876e-01 -1.4596332971990744e-01 -2.7119433183781499e-01
224 1.2631680493060671e+00 9.8696638664059855e-01 -7.4168310817636662e-01
259 -2.3065587110302133e+00 1.9521215761774720e+00 -6.7179457495357298e-01
263 1.4292353105372750e+00 -9.2043073099900161e-02 1.6234681894938952e+00
461 -1.2707972797545168e+00 -1.4133462238288237e+00 5.1756461966007061e-01
223 -4.7260747291762356e-01 1.5600884942354203e+00 1.1526256216011159e+00
